-8.73728724233724,-78.44438174617157
31.32532101979361,74.57999677932398
39.69785530326199,-88.36165066690367
49.84229699993347,2.758052895693933
-15.74055763774882,-51.86521905845361
49.26898989769324,23.50565855825241
-9.181318946937822,-64.2353364514412
55.12955972375171,49.72836175476873
61.49764641762406,22.81148674546733
-17.72702412654202,-49.15555693313711
46.47499660385353,-72.1166429664584
47.72058950670133,5.812490232569307
54.00095064319419,-2.737724201635065
38.56980059990879,43.47279623786785
45.41149402005728,42.79186641088578
48.22859484451705,3.383750407029461
39.51777654294202,33.50020984995962
52.34536484750816,38.27915382274679
49.57690596611184,32.28372521653067
-24.55237050955143,-53.09610747380184
44.09171744827859,16.22962419589921
66.75541670188784,22.90515658871183
-45.78901874860746,-68.08691250279043
-33.14555041249982,-64.30973173926111
39.14489853345076,-79.75553338903701
39.83026367357773,-77.27002927474565
50.64642961453436,3.671939679330045
35.28222350325679,-81.14909391110905
-8.415678102430896,-42.27521989739633
-25.04433946613234,-50.76790339779113
36.19446436094234,27.96249442868846
53.29649769084168,43.11030396897575
38.53491686158297,-85.35623191857641
52.42357098335496,21.99234428166007
6.36527640877912,8.44868299791616
59.10689259959369,9.761553915058382
44.82010678213645,-88.0494136430737
55.69304875708551,12.35642376289364
-32.03976487870413,-59.25005137027621
54.96619547212064,-4.887153864722079
42.04082214527563,14.66896520536851
56.48444778254162,86.52269983361646
42.61002712000612,-8.186335219860231
-32.69655734323582,-60.30461591842578
45.18092852757214,-69.48865465264626
61.47374276852326,46.17073151869424
51.34302940019649,37.15619100781354
5.851914642140935,-75.71774448545402
61.12055400529217,12.82815584829756
-33.54047614751703,18.42274290201668
36.70021201100948,-80.87472001279953
51.0520070964651,18.97242649037838
-26.77010415362807,28.36445638057052
-21.20497503246898,22.28079960999516
57.09558635140603,83.88981396365004
53.33219649730248,79.24569796408954
50.62290297825296,19.82643833162409
52.66314037566397,-9.113444589132598
59.09405029583938,14.02173478246234
58.51686904453047,24.40461610715684
49.88935330598336,16.98234002571595
56.37658564221842,39.72427679919599
45.05305125524362,-0.8088843404076888
43.71099467639883,-1.339930126425117
35.81995375111546,-84.89049516351587
41.93929600383527,-5.798926594183874
61.45719282135944,72.78947681961519
47.48781311862619,35.325234852359
-3.022949755872763,-53.94854687823647
56.4875891055455,39.16668813618631
53.82901474392052,39.02902985991605
46.38770671192652,26.75290114663271
13.14140682668369,77.86217093529795
38.18833565757069,36.45675293027007
-20.69343912569146,-54.58664403726866
66.16763993346181,19.9491609870451
-31.86566084733537,-55.49047509392511
43.30520186169157,-80.16965147390016
44.64398218189241,-88.19275379250207
1.024829795008265,34.76103105560804
-22.62804014196205,31.17920063925328
-5.109740001953004,-81.02696414720414
-18.08082486451305,-70.19627587413325
-18.50402351687415,-70.22315605641907
60.62345678637647,5.082157728359014
43.49830464830467,-88.07348540809586
-15.57814489502619,-55.14163413434711
55.17082376356567,-4.896069110452173
45.41143206071905,41.44074877123577
44.29724173817776,0.01316279638909296
46.55538723129138,-72.07756296770238
60.53163623273052,16.26765609239688
50.55402679119764,-57.33004730836613
30.1730165608196,-84.26139824698814
63.10802310265226,28.22244735456253
39.52894030322938,-81.94057304067192
54.28170763099329,83.68154509503894
-20.31286698670715,-69.04202484915945
56.03442983889691,-3.45167183819764
24.19207626787246,89.92412856028228
37.81924813154227,28.57250144923434
53.64749560667742,-1.266998535735575
40.75075899139171,-4.606086175856856
-24.04018167858694,-60.44076262818946
31.09294091540744,-83.54068546558798
59.65552893056834,9.277340230236772
35.59001730917808,-79.16151568179734
50.43669226982559,39.94735049019768
40.78402546217934,30.52223812268839
57.24440747359009,-3.058892241724009
59.88688804671176,32.83220334807584
43.49523434839707,-82.60917548788959
67.10181125646602,-50.25930732212485
45.81377438003958,25.79474176026221
64.35199864789483,18.53218932470429
38.49780258261435,16.10763912378915
0.1038488075532502,37.25995915940856
48.62774638911885,-1.440087674392744
56.38373655138064,75.09595999952184
37.89521130270266,-88.71088991131943
4.452711239139988,-76.30930620948685
52.29831569728847,20.88948146863875
56.2571460478102,25.04559088351215
43.975946079727,28.24868127361974
45.98360178270401,4.778451298822586
9.389424261579043,-74.92224234194863
62.24236049296729,42.95321705316464
-25.20029375430943,-48.97410376972259
-25.97027853822991,-50.53970465290831
57.7833780246886,61.76103077624361
54.37002307102663,73.90854417925401
61.25392590082343,10.2134547076508
52.85507430189458,1.47301221402091
44.15411606642199,1.256485841970617
-7.416727630731795,-38.48295496445891
39.97973124546491,16.085771687296
46.36426703104042,-68.94563983988745
32.29302082999323,-88.50621941609798
12.11828693113918,8.290555963078193
51.14194470255334,0.007155099940741413
55.79621599670148,44.832000974884
-48.46015006483376,-70.52698705186337
42.13143101343809,-6.061072601952207
38.57565181521381,-75.79561346335112
-24.12677879529999,21.38830417911882
60.61834935512243,27.77638952171786
46.4540337210244,14.99064047968243
50.53796224233662,3.262660262460089
52.71987377920583,19.02334335125643
40.71862197292909,-83.83356452832967
30.62459987003876,74.51423615992736
36.31842656235839,-79.70084078578567
54.83452901801122,50.86527900046983
25.93565560326252,73.20191294374371
-26.23295074778365,-61.8445461666258
-20.04195972614493,-47.16640096456948
-28.89373764259049,-63.27591832696908
50.75715101795839,36.09535078852278
55.91894322592612,46.25896397076619
55.43824116878535,39.19299269229186
-24.00375786840146,-50.24078703412676
-29.53363424435379,28.78694769602144
45.40297229496902,11.51177515496808
68.97472293108403,22.9940604922797
32.3680785429464,-88.311962793492
6.186643770052153,-74.6406974661142
