
48.32353218968313,-101.9519674755375
52.96650911020497,35.69991586013283
60.52552752856904,-151.0349065555158
-28.44034004830965,27.54501833578341
40.30142031691668,-86.34490896130355
60.88052954815353,24.32277003655904
44.10696081868954,-1.233682872938481
-39.63800532124845,-65.73062266599032
47.75935265394502,-94.73697545149719
-33.57954723982618,120.0223148731035
49.53422268391954,-106.3106498427197
18.62722521527686,-103.6696040588071
45.2250990226153,-74.34047967526844
44.51351978424494,22.20179395048689
8.88096828004204,11.2470269868991
60.63337899568617,28.92987867695474
44.43843674075578,-90.35534858770572
52.84253595184638,37.36254401510254
-21.87379816479757,-46.69528691645854
58.90418745115289,35.28093658398023
19.70624519799837,75.30798991480307
-30.81682627585873,-60.9929919335397
12.97827677582471,80.10250664156884
44.68262245656737,5.875507547880532
53.5069745081419,36.82331130606677
44.2250908677108,23.70130405238982
37.43676033766464,-95.27024137678809
68.35001835400568,24.64822530601234
61.14083513784844,-119.6408884400314
22.90592444073313,72.78544992814025
-36.13918183708693,146.8942153808913
18.97283949435634,-87.98619966125858
34.85165990829563,-91.84002651719253
25.8643770140532,-81.10733856377442
30.37914667430297,-103.0176076238766
45.36000029721091,-103.1650044964502
1.638495913874426,-76.25707154794678
-34.6326561354669,147.1379219182852
7.096541175465068,124.8301729975112
-39.84238166373907,176.2769528065491
-20.91202577046512,-48.77889307263264
16.83761137552464,79.51684243888242
39.28684218004909,-87.11247855086307
35.82895791951351,-92.76880331409546
27.13916939735239,-98.1491166948258
50.11225464354318,22.41517262264111
43.3496598590506,-112.4352153721012
47.7692103545156,115.5056803058251
-32.5769350470392,138.7399578738521
-42.91938626467703,-67.382823676208
41.49463848201519,-75.06572026252994
-33.13978624138957,117.2513618720783
44.61328191212366,1.702513949661833
42.76944838093889,13.93827306461721
28.29189284708665,-81.7775873685361
64.89628759092216,-146.6613530702329
35.79887990961254,-90.07378308931713
31.66851944462857,-103.6264805855159
62.76447829463515,30.99227176055386
37.66632730094816,-3.262816266229434
69.43163880689482,29.99584919457411
-1.59522085080764,-47.5653989744258
62.93839679336732,28.42180695274148
51.68897718702286,16.36321389167271
16.81266155471654,-96.78631945088742
33.65120700417162,-104.4184924195246
13.24482253073735,120.5721603780995
39.20773343278989,-79.0273787883824
53.08599342870509,35.17616367388552
57.36105098551612,46.19148964901242
41.49463477603949,22.63176297842589
45.37319814866706,-98.59707803060121
35.20581012907291,-82.18089928084748
42.08000594882918,-92.21844798209888
-31.94643102972751,27.83372094141815
52.45112459091769,15.78313593013619
35.96932694813122,139.5388775339465
47.75906861211265,-81.6157076104035
60.81658142063226,24.39127175445243
35.36565757666902,137.0183501021312
41.82219991464395,-79.76577862953792
42.27992896690811,-83.5836520767286
-34.68794710976185,118.1586846424494
39.94302076187589,3.152065529916785
62.2631063182893,151.6157469922153
43.7470736889927,12.3616684650491
-41.36710204347387,173.7202314229108
48.06112894738344,26.75101576718762
54.7042123791096,-115.3409752663831
49.54035043718506,26.47108346974069
49.1751003385434,13.53033184852571
47.65736149126274,3.655724767602867
37.61657333910674,-114.9861328740025
39.96508864325771,-75.6895971603528
46.28221351391159,-96.40111576693037
-22.7497221220646,31.18315630574983
37.85605147567213,-1.745138741333929
43.7861913436633,-85.56245314139105
60.04682873778063,32.40280053277377
-44.00592069983848,171.1669943147662
38.56875552134418,-86.98310650314016
54.3544501443942,18.74557372789338
49.67500621538865,31.38215008635731
35.33659999556471,-86.04628518266917
44.7462179482728,24.40431521877395
54.11019928091454,23.55672147079003
-23.43771436830576,-53.03923985956611
25.05960912947398,56.0571219168347
35.21169839179561,-96.47386366279162
44.37193006828731,38.72796012010707
41.44168146921496,22.70095371626392
62.76606998405959,32.93081863908323
48.90895742595642,15.27965647036447
3.358896516921079,-73.99117095540834
56.89894392824543,30.02657404349843
-33.1187223805243,147.7211935765877
45.23410951101361,26.49433085634363
37.52836622756931,-3.88652445411034
57.91930089403428,26.93356731973845
34.42352051344801,-112.5579528638831
35.83509092448559,-110.6444189859281
10.92400860915462,11.36336532310862
44.02407552922373,7.570840789560002
37.98168845097133,22.0093824297882
63.8770616065659,43.5318040477902
52.66222518280867,58.90463041792279
2.333441765798057,99.01629576701819
57.10001045734342,42.05123901389314
6.421987889656007,100.1213594328301
15.27487785461396,102.5749234327211
57.49883869742815,-3.702593088531227
51.07111924078364,-104.9501782298661
39.98976908724415,-78.98023928475077
-21.14647616305098,27.66447332286598
51.13757277715558,0.05942992246948462
38.96834000356884,-82.09568260445283
-29.33749826976575,27.43835564924341
43.35657244154375,11.56828650217179
-32.52521425141451,138.7841163101456
-41.36493856602151,-68.6425816963879
10.26263024758749,122.9153329274148
44.98883082122338,-63.48950328930991
44.00019675805449,-82.8944026352788
31.78413579188608,-84.0512332555725
56.28339557532231,60.87112561238983
62.17123408007961,117.6717265398648
33.95006038715167,-102.2244559824078
34.29981208598713,-79.99661311287042
25.63606522677154,-100.0841449740871
31.1976247848446,-83.83572884581932
25.21304858989789,-99.37907964689133
-15.98158371735076,-41.37850618094973
63.90762858756818,-20.44278880024265
48.82252579950883,-122.5418904404559
61.4771369440251,45.89899045824462
-40.75916590748739,148.0343003571328
-32.08734717590018,149.582635319977
29.99165136344244,-98.88268019170482
-34.48717758367007,146.832591742737
32.77863472844685,-94.41266522141635
53.33386821669777,6.142067748877018
63.24214832547998,18.33124004602316
-2.507341430213772,-48.4287964873036
-25.18961153861187,132.6314294350473
-25.12068814538295,-65.05661890460772
-18.50579121880647,-50.92435500547244
31.31221572984131,74.77212933539388
51.53231341062816,-98.62660133125706
38.42779160055855,23.53017011825916
44.0316792709332,25.23933671483717
48.70160328380055,6.379544276207853
-10.16444735724264,-37.93550319611514
22.87341582528632,-100.5186024785754
50.07708681760177,-112.4739955502198
34.03780477023218,-98.91729048116179
-7.840649897228986,-40.47950682056982
31.9111777174236,-81.0716826324603
49.50167128535848,13.66949375915756
38.77664035704597,-88.93956630640638
37.47772107569395,13.25506306268926
29.02625926234072,-81.14869820724525
-32.53582483841338,-58.02291726828661
52.24893837734197,-67.72303973934494
-38.84536001530683,-60.06420507820093
61.53151864044793,-144.385926205911
38.18518762338598,40.48260465624807
35.21607328587197,138.7086255516568
7.243374583887329,81.23877948531977
44.9329409244803,10.12226111561439
-22.20467611236942,-42.36022464492005
45.85904429845983,27.55183435137746
40.60290690455715,-78.50877258540353
45.11161599587619,4.866224321091278
61.30973105649494,-122.2765500461564
-26.33597435089532,113.9380238802314
43.88694648784484,142.4523272224537
-1.928886803118615,105.5497676965871
39.14643374234932,-98.95049457645565
53.12047101438557,-2.130133940605967
35.81550399489918,-98.54328400980195
-8.710539821715495,116.1715290753164
41.43053998724906,-99.12546269734845
65.74542951026594,14.85682209792415
42.37760580765259,25.94679016707839
34.8195065478568,126.465684033852
34.16683960575782,-86.99443915354233
43.28927483165269,13.04628343229883
39.82136979690474,-1.991667296359626
44.91936668066002,2.701435524486138
-31.4158574793926,-67.03025081893249
38.76398708789074,-102.8093461481807
-33.69100881418948,-57.54733307954299
50.45063335100335,38.1449691981911
