latitude,longitude
40.84032682,43.05694699
38.19905102,15.43201833
-7.311148781,-38.11181378
38.69321493,37.41727951
58.14062915,-6.808999492
43.47607341,28.17151125
49.61576108,-54.748063
48.22734991,-3.664702057
33.42814289,130.3233573
47.41745636,-96.51621012
54.11313104,23.72789808
-22.50830941,-46.58987005
38.30030577,-84.49264073
43.07709539,10.87178871
-25.12466824,-52.74963839
35.81374989,-81.33400467
-37.48371874,143.5189189
44.780013,-99.32753548
44.66405478,-65.51676948
38.62673557,16.1332604
44.01476631,6.559911618
41.59147693,35.83642075
48.27950652,-99.32683745
44.15530657,-96.50769199
45.15530374,-92.38423556
-7.346984257,-36.46673544
52.60992579,-1.746513751
-2.7740527,103.7410852
70.67262344,26.60116127
32.43132503,-91.8110677
37.05288642,-89.40402198
26.77296149,-99.88506618
50.44810344,-108.2732841
39.83035387,21.43713436
35.65695926,-109.1427377
-26.68948108,152.4722278
-30.46663308,117.3424799
-22.00015381,43.25929317
55.3714999,65.97852412
50.01595052,-105.5552217
45.04161389,9.758094372
47.52009953,12.36808094
37.20497407,-82.88466486
48.66164344,-100.7235126
-25.04069045,115.2082464
31.90155023,-84.43026341
-30.78504131,-53.95619902
61.21008717,8.340036048
57.04895307,15.50393592
-35.07796581,-58.56799206
-19.53098195,140.8403517
-16.28641175,-44.8024772
-43.33752743,-67.27695332
38.96405971,26.98071345
-47.24048488,-71.52716822
36.37831116,-100.7844038
29.21848033,-98.39924654
34.95800946,-99.42785057
38.57197543,-89.93581317
45.19042348,-121.6848556
59.01164891,5.57187636
33.76069927,-89.11033026
54.46572879,113.4078661
49.79508514,5.331049428
19.86060526,-98.38005434
51.22547401,5.929778361
51.0486949,142.2628792
64.2244736,10.98375937
31.88366131,-94.68176169
-31.67698877,148.5119052
20.04899424,-89.76286746
56.53413528,101.5148055
36.99495789,-5.209892883
56.77272337,61.49737287
45.79746567,-118.9704896
53.49853673,37.51581438
-28.35980758,28.60102057
31.59467009,-95.9609974
-4.134293203,120.0835404
42.94725897,-91.56250841
42.01693142,1.445370154
42.16829739,0.451759832
66.98205369,26.0193218
-9.814239453,-37.4420285
47.71350497,19.552612
55.13704192,-108.124733
38.59673816,-3.10556182
52.37618809,-112.8840185
54.59825241,23.56744898
39.82360248,-79.0942184
33.27341411,-82.32064497
-43.71488341,172.9658418
41.6085356,13.98268553
51.05860507,-111.191053
52.76644806,17.72565013
-33.53306057,-55.22381838
39.91762609,-106.5485816
55.76355334,73.96430956
45.84856018,-91.07569208
44.51872797,6.521868507
48.30098,-1.387075464
37.47171425,-79.64001568
56.21198601,34.43460513
37.05524522,-2.568484122
-34.0551341,151.0723283
-28.46668456,28.34133173
-28.43135661,150.301996
45.02798899,42.01415562
35.4075422,-99.72984628
15.42521071,-13.49829582
-32.08580146,116.863801
58.71828597,5.791821306
50.70693193,-108.6132497
28.8275179,-82.58459824
60.83146302,128.6847009
-41.32140013,172.0883828
57.86633828,63.16801478
37.39888212,-78.53244859
53.76656002,-8.088372414
23.15803933,120.7592088
6.068573619,125.1544518
-27.79824077,29.38603833
62.9770954,-136.5052019
-26.21743669,26.68361785
54.01917415,41.7712693
-22.32982585,28.89613358
46.65821788,39.22814228
41.69815029,15.38579813
33.08058757,-87.54824121
55.80151988,46.64410496
-35.71788514,143.0987851
15.09126041,100.6483957
31.67726836,-101.6502833
46.4963755,-70.34731946
48.54344601,0.46595557
-1.17408844,103.7661428
55.32896362,-122.6438134
54.03729117,22.66856266
-32.23185992,21.62729675
38.62576151,-1.954324726
14.02591084,100.7404374
48.90875986,7.937991129
-46.52439721,168.740251
-7.274627966,112.8199567
39.16236956,-100.7993958
58.19249144,-4.514507653
43.54282753,-103.2040529
-23.52287007,-53.41322289
39.95977985,-104.8949319
46.90633912,-96.11149611
-33.66211881,-65.45122171
1.945416784,-76.02961765
54.12251762,23.58317287
69.29895095,15.99673248
53.5784676,36.47060658
43.29183524,144.2401525
-40.43585993,-65.02171964
7.310967667,8.490271904
45.53469124,-71.53233355
50.66949762,-97.45247704
-39.70910338,176.8063498
38.28407323,-103.4264059
-30.76540652,118.3966714
49.74920947,-112.7560004
42.13501247,14.39009309
57.33980212,-4.465365485
63.83734745,26.91432514
56.03484024,51.88332627
46.03746187,-97.74733072
-26.50955046,-49.85266735
36.81123923,-97.20021298
-28.18883421,-52.49810569
56.37593347,36.92755237
28.83990767,-97.71067684
-40.24066011,-70.33219082
47.38638063,-119.0439992
66.34324197,14.53143232
-23.01370122,27.9517287
40.8419258,-90.28978005
32.99029188,-89.39533312
36.25865508,-87.83283964
59.23879012,61.35689366
41.06627412,-109.9395676
44.40053267,3.699711211
35.53065367,-92.03982213
44.17299153,-120.5554364
26.11129037,-100.2228626
29.49222388,-97.02952411
-24.35276954,25.43091636
41.71458742,-8.497475079
57.74831253,15.05099416
48.85933718,89.96279798
55.52145001,70.29884421
8.699619234,117.7158638
-9.702757796,120.0345527
50.25652895,2.196618339
38.4685671,-4.350528691
-7.058147425,-50.03243774
33.60851166,-83.07840664
62.0669647,126.6927924
1.522995417,102.2119553
38.23487621,-5.334330704
31.25008889,-106.5069745
-25.70051712,26.43117161
16.53738238,98.83878496
56.18998849,15.71019384
55.43154032,22.77253883
-30.31595899,-54.99869783
28.01369182,-100.0334271
24.91606565,121.4112222
37.42840032,-108.639862
55.93737249,49.92757772
16.63372788,100.154004
47.75778821,15.98230754
-33.80341074,-58.24182516
31.58773371,-89.15192604
33.00153512,-91.06425398
53.10718486,33.77688319
44.91948346,-111.0527899
-38.55887661,-59.38385369
16.7264928,-96.8403383
53.95317501,51.1845133
-27.53860288,-57.17638333
50.38982165,-104.480448
42.22428724,-2.095313745
40.51027951,-97.50800159
20.42681628,-97.01690876
20.02016095,-100.0133817
41.69278595,-98.358989
43.6797098,28.08463998
-33.92076946,-56.0322514
49.55914882,-95.59512911
35.4575482,24.16699949
39.26361143,-8.305788961
59.92624244,23.15639058
59.14508962,-117.635486
8.848778076,-76.18035961
54.31051484,17.45773407
25.6472908,-111.2688612
37.07707188,38.64189694
35.49836882,-88.59760849
47.56150825,-116.9112129
39.40551403,-83.12120369
41.87481554,-103.6947569
45.46078017,40.1004185
53.89379785,48.77369286
43.39915991,27.35377532
33.40796855,-90.98927492
39.65201377,-123.6205069
45.89577095,-104.5435783
46.49078578,-0.17409847
43.08647162,-72.2771697
48.0460787,0.128661432
-25.38520292,-54.29200116
29.12194921,-80.95102602
46.1348278,19.88192501
26.26544925,-97.91996431
35.67170187,-99.92574536
37.90358045,-110.4506796
-21.67794758,-41.53082999
-29.4596934,-52.98350898
-36.63463508,-61.88505689
39.79711184,22.84854427
35.0375447,-88.94762904
45.35537306,-61.67637721
34.19124379,-117.4318242
46.83939398,-119.6294161
36.5347845,-86.58446758
-37.52529713,145.874586
54.89554938,35.65699399
46.78263052,7.389719859
64.46073776,12.73704928
32.35435256,-97.32322967
51.44186042,37.25254757
-5.912205483,-39.52936508
39.88529822,-85.85658268
43.44470158,6.696930306
65.7474222,69.86311667
42.74163943,-5.001429495
31.37068764,-86.62411134
44.83006645,-63.68284441
62.08523236,-135.3369312
33.86933227,132.8204218
-3.390364365,-54.91030427
56.76481025,22.20907188
-34.77578238,149.6943749
37.62066143,-86.28508392
34.3261347,-94.42082502
43.58757188,-83.28060291
40.17204293,-79.83869334
67.22568555,27.20382367
50.22277212,-111.1464437
-27.16835119,22.78669959
51.11079327,36.81176565
-12.23476681,-40.79686349
45.45879652,-119.9158308
-9.279950753,-45.59131405
37.56624204,36.55714829
-45.26718814,-71.5435177
40.55557395,-89.92307725
-19.20299464,-49.16560932
33.36972663,-112.6286994
-5.214282894,-39.69347068
33.02883228,-93.48662598
48.53970875,21.79160883
-37.76400743,148.4868493
47.25201932,8.835729371
41.71881475,-2.162906288
39.61521924,2.939330475
51.96570735,20.97937435
59.73306573,5.983425072
31.48580507,-93.57238791
46.56400079,-85.31513217
51.41599876,-112.849796
-22.87765026,114.8945173
-34.55513501,138.7155637
-34.85126414,-60.77929278
44.04562939,-69.49401706
45.44572235,-85.04721761
35.3377519,-119.8431375
64.19070887,38.19817253
15.77727617,99.66932393
46.38408751,-96.2651374
0.284877347,37.58557282
49.44302336,6.447282863
-1.776604602,-47.07745101
52.92945739,6.740497246
33.45904553,126.7968339
-31.39513678,-62.92959254
-18.72623686,-50.98967893
43.37068193,3.147226357
53.19710115,-6.458902111
-30.14651505,-50.3061984
-1.736350076,105.8693074
-33.2684069,118.250406
-32.49638828,-71.18267959
47.85079655,1.32792341
43.69108801,-80.24647647
16.63166737,-94.96161534
45.98778635,-96.302912
56.35423244,36.35666792
63.05953759,16.42405491
17.61312597,121.7910553
37.39437652,-100.1501609
60.0380598,-132.2520841
47.73778881,0.429084696
62.0332558,-128.352158
39.39968303,22.2739054
-28.61412419,122.4225477
58.97142474,36.58145044
-27.70475786,25.39730297
-34.07062419,139.8240691
40.99280335,-99.749243
32.99828744,-90.47011177
-24.89743723,-53.07459817
41.23138043,-91.00433394
15.34257654,101.7855538
50.30978234,-110.0460707
-26.66789088,29.54885306
28.12576259,-97.85274661
-34.20786032,145.1695525
41.48438355,-87.78818616
7.331699845,8.00663269
46.0449771,4.638062453
-9.630857405,-78.25781598
34.58270412,133.8505789
58.09785977,59.88997545
39.94265668,-0.573957485
40.61050292,-75.07355079
28.44861399,-98.35320142
42.82785491,-93.83298399
71.15251083,25.77674132
11.25162462,7.827151323
65.91922652,-137.5195152
-8.581069847,-38.30125062
48.10998764,106.6357702
46.64213416,-70.68553912
6.229501389,80.60243145
-8.161647166,-41.11719049
39.88366779,-7.000230938
-39.98403284,176.6912189
16.58344444,103.0079045
-38.63171877,-69.35845275
47.30222281,-122.1143573
55.35494239,25.28459327
46.97781779,-97.3837272
62.04891782,15.26334703
38.81195708,-88.82204628
-14.21075518,-56.0882324
63.45241838,48.54936834
-14.45697991,-49.74378686
13.01439837,-15.77012861
39.40327397,-117.2946495
47.03949566,-123.3337668
-21.8174471,-42.22354257
-45.78800431,-67.54729445
41.60586406,-73.89239057
58.36934946,25.47831071
25.57542406,-97.81604207
24.66222605,73.86416322
45.22113389,-84.35912109
45.33303446,-75.02726719
38.35115222,-2.016300486
37.98656878,-82.09467521
39.53870501,-101.7071164
28.00566594,-98.59307343
14.32843852,99.45413034
35.18150915,-107.9086188
23.48721755,121.340234
51.32670823,18.80568176
45.65608733,12.16010813
38.35746505,27.29654982
-39.38394968,-70.86028234
63.24964075,10.76599197
55.81846466,59.78399217
34.65638695,-119.3830561
38.31292921,-108.6792811
-27.18444186,-63.53468404
58.3222416,57.61671894
47.99134116,20.8537703
37.83509784,-4.099931945
37.55023051,-87.180045
-33.27346968,26.47706471
56.52418365,10.6266936
55.8291255,48.64934836
35.48419628,-77.63589156
7.167509047,80.5603076
42.80789723,-99.33521313
48.30606289,-89.70676014
38.22013645,-80.92458711
-29.89227133,150.6230564
-14.9240429,-42.40671913
-26.71035355,148.8881794
16.35580034,-15.97808158
48.09356069,4.209527938
63.001294,22.21565287
51.62305159,-68.23261929
49.83650015,-104.2142692
65.56022132,-21.48635503
52.57838349,34.62477319
42.23385265,-90.77420987
65.50248618,15.76564967
54.30285474,23.86019221
51.90784452,94.34087998
42.29752274,-83.74747318
-34.05467839,141.1777747
43.66969875,-122.7047188
-7.675132101,-36.4681323
-7.075451332,109.4914201
-5.237326981,-40.74524335
19.17552711,-103.6643404
58.77497162,26.74849829
34.90202004,-114.644486
36.863162,-101.167161
35.61058015,-94.28642041
35.13130706,-77.99777682
40.19694849,15.4421245
36.10348044,-98.72545594
60.7801225,46.18195173
52.97257169,35.52028441
-29.64549052,150.5420908
-5.393940796,122.6285043
-29.55366019,25.20926625
61.74682051,-131.1531719
13.97308016,106.1713704
55.95432984,83.50472351
-1.700067452,37.29711976
13.54430519,123.3363472
48.55840289,-59.18676325
-8.519780543,-35.94079132
56.69403003,-3.702179453
35.21504249,-103.1024564
46.50345179,-91.97437035
-42.40463323,147.9694915
26.74765011,74.9509724
37.20805115,128.3514222
46.75771509,-111.3729086
-24.29999217,150.4620899
-28.90474749,-50.03453443
36.38031832,-117.8037463
55.93347564,25.08966696
42.85579538,1.108414721
51.32830962,90.55102359
-31.37152128,131.4529227
17.25467956,101.741445
37.51770048,14.09628132
-6.869422781,-78.62216516
45.89407424,-120.2011704
49.05720984,-54.57465159
-47.1694414,-71.98798541
59.63166662,11.09886659
36.99884293,-92.89718106
-7.444144146,110.6880298
44.69907727,-123.6960448
45.40228119,-68.59865056
9.897547371,7.906827192
7.828265235,123.085928
32.2757609,-88.47026053
10.42536398,123.7122363
-37.67153171,143.3699825
40.28014066,8.550245086
42.86112068,140.600696
41.09136659,-86.22740433
-16.71406488,-43.82054573
48.52157675,-113.0728329
56.68949973,-79.28802906
-40.54057727,-66.09626971
15.58846592,-90.0768012
45.60080208,1.106624644
40.30439214,-1.443488604
38.92464421,43.62941005
40.62828045,-93.89588073
57.18235566,42.5671706
70.92459062,27.76184021
36.73385153,138.3196458
56.05939058,60.18168583
-3.536523441,120.9286283
-38.52841355,-59.08809742
40.17552859,15.08944432
45.71697817,12.53151986
34.24518976,-103.0299577
6.839012034,0.38475072
53.27963283,-113.1533607
47.96969932,22.77645212
49.18332384,32.50660267
47.53914493,-0.392897682
41.57248218,20.05114331
-31.82679944,132.3029712
56.26405539,-5.281150403
46.18390401,19.31877257
32.90328432,-81.15693816
-23.55042465,145.2567855
54.1661271,45.10993818
51.75854714,113.9283387
38.18397449,-121.9709609
-33.28314358,-70.60219119
58.8403276,32.24474518
-32.86855424,138.8768801
1.254127709,102.1383083
-33.94345146,116.5609832
34.78165228,-77.68849594
7.900729389,125.1421515
42.77251429,-80.3681162
38.12555213,-97.95922161
1.388814584,100.5441145
48.65252964,-101.3862193
52.32500862,47.92054803
55.87287495,51.72643041
48.05904974,-103.992364
56.60852248,38.50395444
41.81272978,-2.167480412
-44.56919936,-66.49430228
33.04979085,-90.00982873
40.98275613,23.30592332
-36.20409039,147.7447007
44.52758255,-72.87802635
41.54295385,12.96460872
34.1319489,-90.60607954
-35.427624,-67.76185794
-13.60963178,-39.54195231
33.97122231,-96.5005007
42.20924545,25.3636097
63.13027313,138.4211283
-26.7442686,28.29248036
44.23601986,-118.233284
56.09224727,97.47581102
56.30471996,-120.5584127
15.20928989,103.0474722
14.76809981,-16.96194861
39.83526314,16.30138413
41.05490403,-104.3702199
37.33171899,-3.847039999
50.51526178,18.31588916
59.21173452,11.97976812
34.98155317,-90.98349686
51.31648908,4.711976452
35.29589067,-92.93843272
